contributor,rabbit_type,rabbit_confidence,rabbit_features,rabbit_is_bot
shakyShane,Human,0.769,"{""NA"": 53.0, ""NT"": 6.0, ""NOR"": 2.0, ""ORR"": 0.667, ""DCA_mean"": 13.183, ""DCA_median"": 0.653, ""DCA_std"": 31.439, ""DCA_gini"": 0.837, ""NAR_mean"": 17.667, ""NAR_median"": 7.0, ""NAR_gini"": 0.528, ""NAR_IQR"": 21.0, ""NTR_mean"": 2.667, ""NTR_median"": 2.0, ""NTR_std"": 2.082, ""NTR_gini"": 0.333, ""NCAR_mean"": 13.25, ""NCAR_std"": 18.626, ""NCAR_IQR"": 12.75, ""DCAR_mean"": 82.067, ""DCAR_median"": 40.949, ""DCAR_std"": 110.267, ""DCAR_IQR"": 70.501, ""DAAR_mean"": 119.077, ""DAAR_median"": 118.279, ""DAAR_std"": 42.078, ""DAAR_gini"": 0.157, ""DAAR_IQR"": 42.073, ""DCAT_mean"": 19.878, ""DCAT_median"": 0.306, ""DCAT_std"": 43.115, ""DCAT_gini"": 0.825, ""DCAT_IQR"": 16.631, ""NAT_mean"": 8.833, ""NAT_median"": 3.5, ""NAT_std"": 12.024, ""NAT_gini"": 0.538, ""NAT_IQR"": 4.0}",0
shantanugautam,Bot,0.479,"{""NA"": 28.0, ""NT"": 1.0, ""NOR"": 28.0, ""ORR"": 1.0, ""DCA_mean"": 6.269, ""DCA_median"": 0.038, ""DCA_std"": 16.714, ""DCA_gini"": 0.882, ""NAR_mean"": 1.0, ""NAR_median"": 1.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.0, ""NTR_median"": 1.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 1.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 0.0, ""DCAR_median"": 0.0, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 6.269, ""DAAR_median"": 0.038, ""DAAR_std"": 16.714, ""DAAR_gini"": 0.882, ""DAAR_IQR"": 0.198, ""DCAT_mean"": NaN, ""DCAT_median"": NaN, ""DCAT_std"": 0.0, ""DCAT_gini"": 0.0, ""DCAT_IQR"": NaN, ""NAT_mean"": 28.0, ""NAT_median"": 28.0, ""NAT_std"": 0.0, ""NAT_gini"": 0.0, ""NAT_IQR"": 0.0}",1
shaunpatterson,Human,0.709,"{""NA"": 10.0, ""NT"": 5.0, ""NOR"": 2.0, ""ORR"": 1.0, ""DCA_mean"": 46.968, ""DCA_median"": 1.355, ""DCA_std"": 116.205, ""DCA_gini"": 0.819, ""NAR_mean"": 5.0, ""NAR_median"": 5.0, ""NAR_gini"": 0.1, ""NAR_IQR"": 1.0, ""NTR_mean"": 2.5, ""NTR_median"": 2.5, ""NTR_std"": 0.707, ""NTR_gini"": 0.1, ""NCAR_mean"": 5.0, ""NCAR_std"": 1.414, ""NCAR_IQR"": 1.0, ""DCAR_mean"": 33.548, ""DCAR_median"": 33.548, ""DCAR_std"": 24.441, ""DCAR_IQR"": 17.283, ""DAAR_mean"": 355.619, ""DAAR_median"": 355.619, ""DAAR_std"": 0.0, ""DAAR_gini"": 0.0, ""DAAR_IQR"": 0.0, ""DCAT_mean"": 93.097, ""DCAT_median"": 8.341, ""DCAT_std"": 175.159, ""DCAT_gini"": 0.726, ""DCAT_IQR"": 99.816, ""NAT_mean"": 2.0, ""NAT_median"": 1.0, ""NAT_std"": 1.732, ""NAT_gini"": 0.36, ""NAT_IQR"": 1.0}",0
shawn-simon,Unknown,,{},0
shersial,Unknown,,{},0
shicholas,Invalid,,{},0
shootermv,Unknown,,{},0
shrutiaggarwal3012,Unknown,,{},0
shubhammaheshan,Unknown,,{},0
sibelius,Human,0.959,"{""NA"": 92.0, ""NT"": 11.0, ""NOR"": 77.0, ""ORR"": 0.917, ""DCA_mean"": 17.887, ""DCA_median"": 3.549, ""DCA_std"": 75.669, ""DCA_gini"": 0.815, ""NAR_mean"": 1.095, ""NAR_median"": 1.0, ""NAR_gini"": 0.083, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.071, ""NTR_median"": 1.0, ""NTR_std"": 0.404, ""NTR_gini"": 0.065, ""NCAR_mean"": 1.034, ""NCAR_std"": 0.236, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 0.0, ""DCAR_median"": 0.0, ""DCAR_std"": 0.001, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 18.496, ""DAAR_median"": 3.592, ""DAAR_std"": 76.888, ""DAAR_gini"": 0.811, ""DAAR_IQR"": 13.221, ""DCAT_mean"": 39.265, ""DCAT_median"": 2.367, ""DCAT_std"": 140.053, ""DCAT_gini"": 0.897, ""DCAT_IQR"": 5.279, ""NAT_mean"": 8.364, ""NAT_median"": 1.0, ""NAT_std"": 21.167, ""NAT_gini"": 0.765, ""NAT_IQR"": 2.0}",0
silkroad57,Unknown,,{},0
simonerni,Unknown,,{},0
simonghales,Unknown,,{},0
sinorga,Unknown,,{},0
skeenan,Human,0.288,"{""NA"": 11.0, ""NT"": 1.0, ""NOR"": 11.0, ""ORR"": 1.0, ""DCA_mean"": 62.571, ""DCA_median"": 11.739, ""DCA_std"": 108.188, ""DCA_gini"": 0.737, ""NAR_mean"": 1.0, ""NAR_median"": 1.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.0, ""NTR_median"": 1.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 1.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 0.0, ""DCAR_median"": 0.0, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 62.571, ""DAAR_median"": 11.739, ""DAAR_std"": 108.188, ""DAAR_gini"": 0.737, ""DAAR_IQR"": 44.861, ""DCAT_mean"": NaN, ""DCAT_median"": NaN, ""DCAT_std"": 0.0, ""DCAT_gini"": 0.0, ""DCAT_IQR"": NaN, ""NAT_mean"": 11.0, ""NAT_median"": 11.0, ""NAT_std"": 0.0, ""NAT_gini"": 0.0, ""NAT_IQR"": 0.0}",0
skeep,Human,0.36,"{""NA"": 39.0, ""NT"": 4.0, ""NOR"": 2.0, ""ORR"": 1.0, ""DCA_mean"": 14.889, ""DCA_median"": 0.931, ""DCA_std"": 47.244, ""DCA_gini"": 0.84, ""NAR_mean"": 19.5, ""NAR_median"": 19.5, ""NAR_gini"": 0.321, ""NAR_IQR"": 12.5, ""NTR_mean"": 2.5, ""NTR_median"": 2.5, ""NTR_std"": 2.121, ""NTR_gini"": 0.3, ""NCAR_mean"": 7.8, ""NCAR_std"": 10.33, ""NCAR_IQR"": 3.0, ""DCAR_mean"": 41.895, ""DCAR_median"": 1.225, ""DCAR_std"": 62.484, ""DCAR_IQR"": 66.821, ""DAAR_mean"": 89.074, ""DAAR_median"": 26.188, ""DAAR_std"": 131.942, ""DAAR_gini"": 0.569, ""DAAR_IQR"": 68.028, ""DCAT_mean"": 0.097, ""DCAT_median"": 0.051, ""DCAT_std"": 0.13, ""DCAT_gini"": 0.592, ""DCAT_IQR"": 0.126, ""NAT_mean"": 9.75, ""NAT_median"": 2.0, ""NAT_std"": 16.194, ""NAT_gini"": 0.647, ""NAT_IQR"": 9.75}",0
skjolber,Human,0.774,"{""NA"": 94.0, ""NT"": 7.0, ""NOR"": 2.0, ""ORR"": 0.333, ""DCA_mean"": 2.715, ""DCA_median"": 0.04, ""DCA_std"": 6.582, ""DCA_gini"": 0.857, ""NAR_mean"": 15.667, ""NAR_median"": 4.5, ""NAR_gini"": 0.596, ""NAR_IQR"": 19.0, ""NTR_mean"": 3.167, ""NTR_median"": 3.0, ""NTR_std"": 1.722, ""NTR_gini"": 0.272, ""NCAR_mean"": 5.875, ""NCAR_std"": 6.407, ""NCAR_IQR"": 4.25, ""DCAR_mean"": 7.543, ""DCAR_median"": 0.02, ""DCAR_std"": 16.791, ""DCAR_IQR"": 1.003, ""DAAR_mean"": 8.788, ""DAAR_median"": 1.283, ""DAAR_std"": 10.369, ""DAAR_gini"": 0.6, ""DAAR_IQR"": 17.801, ""DCAT_mean"": 1.988, ""DCAT_median"": 0.008, ""DCAT_std"": 5.87, ""DCAT_gini"": 0.896, ""DCAT_IQR"": 0.223, ""NAT_mean"": 13.429, ""NAT_median"": 4.0, ""NAT_std"": 18.374, ""NAT_gini"": 0.608, ""NAT_IQR"": 14.5}",0
skrenek,Unknown,,{},0
slawojstanislawski,Unknown,,{},0
smakosh,Human,0.925,"{""NA"": 230.0, ""NT"": 11.0, ""NOR"": 5.0, ""ORR"": 0.5, ""DCA_mean"": 2.332, ""DCA_median"": 0.26, ""DCA_std"": 5.844, ""DCA_gini"": 0.841, ""NAR_mean"": 23.0, ""NAR_median"": 4.0, ""NAR_gini"": 0.773, ""NAR_IQR"": 5.25, ""NTR_mean"": 2.8, ""NTR_median"": 2.0, ""NTR_std"": 2.3, ""NTR_gini"": 0.336, ""NCAR_mean"": 4.259, ""NCAR_std"": 7.117, ""NCAR_IQR"": 2.0, ""DCAR_mean"": 6.439, ""DCAR_median"": 0.0, ""DCAR_std"": 16.85, ""DCAR_IQR"": 0.611, ""DAAR_mean"": 3.514, ""DAAR_median"": 0.341, ""DAAR_std"": 7.665, ""DAAR_gini"": 0.808, ""DAAR_IQR"": 1.639, ""DCAT_mean"": 2.164, ""DCAT_median"": 0.268, ""DCAT_std"": 5.216, ""DCAT_gini"": 0.834, ""DCAT_IQR"": 0.61, ""NAT_mean"": 20.909, ""NAT_median"": 2.0, ""NAT_std"": 31.415, ""NAT_gini"": 0.669, ""NAT_IQR"": 35.5}",0
smart987,Unknown,,{},0
snc,Bot,0.805,"{""NA"": 100.0, ""NT"": 1.0, ""NOR"": 94.0, ""ORR"": 0.94, ""DCA_mean"": 5.283, ""DCA_median"": 0.381, ""DCA_std"": 12.663, ""DCA_gini"": 0.814, ""NAR_mean"": 1.0, ""NAR_median"": 1.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.0, ""NTR_median"": 1.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 1.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 0.0, ""DCAR_median"": 0.0, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 5.283, ""DAAR_median"": 0.381, ""DAAR_std"": 12.663, ""DAAR_gini"": 0.814, ""DAAR_IQR"": 3.804, ""DCAT_mean"": NaN, ""DCAT_median"": NaN, ""DCAT_std"": 0.0, ""DCAT_gini"": 0.0, ""DCAT_IQR"": NaN, ""NAT_mean"": 100.0, ""NAT_median"": 100.0, ""NAT_std"": 0.0, ""NAT_gini"": 0.0, ""NAT_IQR"": 0.0}",1
snikch,Human,0.853,"{""NA"": 6.0, ""NT"": 2.0, ""NOR"": 6.0, ""ORR"": 1.0, ""DCA_mean"": 70.672, ""DCA_median"": 51.04, ""DCA_std"": 79.73, ""DCA_gini"": 0.518, ""NAR_mean"": 1.0, ""NAR_median"": 1.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.0, ""NTR_median"": 1.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 1.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 0.0, ""DCAR_median"": 0.0, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 70.672, ""DAAR_median"": 51.04, ""DAAR_std"": 79.73, ""DAAR_gini"": 0.518, ""DAAR_IQR"": 48.646, ""DCAT_mean"": 73.039, ""DCAT_median"": 73.039, ""DCAT_std"": 0.0, ""DCAT_gini"": 0.0, ""DCAT_IQR"": 0.0, ""NAT_mean"": 3.0, ""NAT_median"": 3.0, ""NAT_std"": 2.828, ""NAT_gini"": 0.333, ""NAT_IQR"": 2.0}",0
snow-swallow,Unknown,,{},0
sombra-development,Unknown,,{},0
sookinoby,Unknown,,{},0
souravmondal93,Human,0.269,"{""NA"": 8.0, ""NT"": 1.0, ""NOR"": 7.0, ""ORR"": 0.875, ""DCA_mean"": 41.456, ""DCA_median"": 19.716, ""DCA_std"": 46.038, ""DCA_gini"": 0.552, ""NAR_mean"": 1.0, ""NAR_median"": 1.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.0, ""NTR_median"": 1.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 1.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 0.0, ""DCAR_median"": 0.0, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 41.456, ""DAAR_median"": 19.716, ""DAAR_std"": 46.038, ""DAAR_gini"": 0.552, ""DAAR_IQR"": 73.403, ""DCAT_mean"": NaN, ""DCAT_median"": NaN, ""DCAT_std"": 0.0, ""DCAT_gini"": 0.0, ""DCAT_IQR"": NaN, ""NAT_mean"": 8.0, ""NAT_median"": 8.0, ""NAT_std"": 0.0, ""NAT_gini"": 0.0, ""NAT_IQR"": 0.0}",0
sqal,Unknown,,{},0
srdjanprpa,Unknown,,{},0
srsgores,Bot,0.086,"{""NA"": 23.0, ""NT"": 1.0, ""NOR"": 23.0, ""ORR"": 1.0, ""DCA_mean"": 32.323, ""DCA_median"": 15.247, ""DCA_std"": 43.572, ""DCA_gini"": 0.656, ""NAR_mean"": 1.0, ""NAR_median"": 1.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.0, ""NTR_median"": 1.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 1.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 0.0, ""DCAR_median"": 0.0, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 32.323, ""DAAR_median"": 15.247, ""DAAR_std"": 43.572, ""DAAR_gini"": 0.656, ""DAAR_IQR"": 47.176, ""DCAT_mean"": NaN, ""DCAT_median"": NaN, ""DCAT_std"": 0.0, ""DCAT_gini"": 0.0, ""DCAT_IQR"": NaN, ""NAT_mean"": 23.0, ""NAT_median"": 23.0, ""NAT_std"": 0.0, ""NAT_gini"": 0.0, ""NAT_IQR"": 0.0}",1
sruthigit,Unknown,,{},0
sswainright,Unknown,,{},0
stanosmith,Unknown,,{},0
steeren,Unknown,,{},0
stefanaerts,Unknown,,{},0
stefanpenner,Bot,0.677,"{""NA"": 77.0, ""NT"": 4.0, ""NOR"": 2.0, ""ORR"": 0.286, ""DCA_mean"": 0.294, ""DCA_median"": 0.002, ""DCA_std"": 1.691, ""DCA_gini"": 0.966, ""NAR_mean"": 11.0, ""NAR_median"": 1.0, ""NAR_gini"": 0.776, ""NAR_IQR"": 0.5, ""NTR_mean"": 1.429, ""NTR_median"": 1.0, ""NTR_std"": 1.134, ""NTR_gini"": 0.257, ""NCAR_mean"": 9.625, ""NCAR_std"": 24.395, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 0.106, ""DCAR_median"": 0.0, ""DCAR_std"": 0.3, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 3.066, ""DAAR_median"": 0.234, ""DAAR_std"": 5.083, ""DAAR_gini"": 0.712, ""DAAR_IQR"": 3.671, ""DCAT_mean"": 0.078, ""DCAT_median"": 0.002, ""DCAT_std"": 0.544, ""DCAT_gini"": 0.962, ""DCAT_IQR"": 0.003, ""NAT_mean"": 19.25, ""NAT_median"": 22.0, ""NAT_std"": 6.946, ""NAT_gini"": 0.153, ""NAT_IQR"": 5.25}",1
stepanic,Unknown,,{},0
stevebritton,Unknown,,{},0
stewones,Unknown,,{},0
stoked74,Unknown,,{},0
storkme,Human,0.445,"{""NA"": 213.0, ""NT"": 13.0, ""NOR"": 1.0, ""ORR"": 1.0, ""DCA_mean"": 0.469, ""DCA_median"": 0.072, ""DCA_std"": 1.363, ""DCA_gini"": 0.812, ""NAR_mean"": 213.0, ""NAR_median"": 213.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 13.0, ""NTR_median"": 13.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 213.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 99.437, ""DCAR_median"": 99.437, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": NaN, ""DAAR_median"": NaN, ""DAAR_std"": 0.0, ""DAAR_gini"": 0.0, ""DAAR_IQR"": NaN, ""DCAT_mean"": 0.36, ""DCAT_median"": 0.047, ""DCAT_std"": 1.074, ""DCAT_gini"": 0.823, ""DCAT_IQR"": 0.214, ""NAT_mean"": 16.385, ""NAT_median"": 5.0, ""NAT_std"": 25.669, ""NAT_gini"": 0.623, ""NAT_IQR"": 24.0}",0
stryju,Unknown,,{},0
styler,Unknown,,{},0
sunilkumarkm,Unknown,,{},0
supersonicclay,Unknown,,{},0
superstructor,Unknown,,{},0
svlapin,Unknown,,{},0
swamper,Unknown,,{},0
syzer,Human,0.763,"{""NA"": 16.0, ""NT"": 3.0, ""NOR"": 11.0, ""ORR"": 1.0, ""DCA_mean"": 46.427, ""DCA_median"": 28.31, ""DCA_std"": 67.695, ""DCA_gini"": 0.622, ""NAR_mean"": 1.455, ""NAR_median"": 1.0, ""NAR_gini"": 0.17, ""NAR_IQR"": 1.0, ""NTR_mean"": 1.364, ""NTR_median"": 1.0, ""NTR_std"": 0.505, ""NTR_gini"": 0.17, ""NCAR_mean"": 1.333, ""NCAR_std"": 0.492, ""NCAR_IQR"": 1.0, ""DCAR_mean"": 1.048, ""DCAR_median"": 0.0, ""DCAR_std"": 3.623, ""DCAR_IQR"": 0.002, ""DAAR_mean"": 62.166, ""DAAR_median"": 43.911, ""DAAR_std"": 73.362, ""DAAR_gini"": 0.508, ""DAAR_IQR"": 44.034, ""DCAT_mean"": 53.993, ""DCAT_median"": 29.826, ""DCAT_std"": 73.582, ""DCAT_gini"": 0.592, ""DCAT_IQR"": 58.511, ""NAT_mean"": 5.333, ""NAT_median"": 6.0, ""NAT_std"": 3.055, ""NAT_gini"": 0.25, ""NAT_IQR"": 3.0}",0
tallboy,Unknown,,{},0
tawanda,Unknown,,{},0
tb,Bot,0.009,"{""NA"": 14.0, ""NT"": 1.0, ""NOR"": 14.0, ""ORR"": 1.0, ""DCA_mean"": 38.044, ""DCA_median"": 24.821, ""DCA_std"": 39.297, ""DCA_gini"": 0.5, ""NAR_mean"": 1.0, ""NAR_median"": 1.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.0, ""NTR_median"": 1.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 1.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 0.0, ""DCAR_median"": 0.0, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 38.044, ""DAAR_median"": 24.821, ""DAAR_std"": 39.297, ""DAAR_gini"": 0.5, ""DAAR_IQR"": 29.738, ""DCAT_mean"": NaN, ""DCAT_median"": NaN, ""DCAT_std"": 0.0, ""DCAT_gini"": 0.0, ""DCAT_IQR"": NaN, ""NAT_mean"": 14.0, ""NAT_median"": 14.0, ""NAT_std"": 0.0, ""NAT_gini"": 0.0, ""NAT_IQR"": 0.0}",1
tchiss,Unknown,,{},0
telemakhos,Human,0.652,"{""NA"": 5.0, ""NT"": 1.0, ""NOR"": 4.0, ""ORR"": 0.8, ""DCA_mean"": 167.096, ""DCA_median"": 178.634, ""DCA_std"": 164.19, ""DCA_gini"": 0.444, ""NAR_mean"": 1.0, ""NAR_median"": 1.0, ""NAR_gini"": 0.0, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.0, ""NTR_median"": 1.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 1.0, ""NCAR_std"": 0.0, ""NCAR_IQR"": 0.0, ""DCAR_mean"": 0.0, ""DCAR_median"": 0.0, ""DCAR_std"": 0.0, ""DCAR_IQR"": 0.0, ""DAAR_mean"": 167.096, ""DAAR_median"": 178.634, ""DAAR_std"": 164.19, ""DAAR_gini"": 0.444, ""DAAR_IQR"": 267.378, ""DCAT_mean"": NaN, ""DCAT_median"": NaN, ""DCAT_std"": 0.0, ""DCAT_gini"": 0.0, ""DCAT_IQR"": NaN, ""NAT_mean"": 5.0, ""NAT_median"": 5.0, ""NAT_std"": 0.0, ""NAT_gini"": 0.0, ""NAT_IQR"": 0.0}",0
tghamm,Unknown,,{},0
thangtx,Unknown,,{},0
theseanstewart,Unknown,,{},0
thetruechar,Unknown,,{},0
thiagosbrito,Unknown,,{},0
thinksource,Unknown,,{},0
thnt,Unknown,,{},0
tiagomelilo,Unknown,,{},0
timmaybrown,Unknown,,{},0
timmyg,Unknown,,{},0
timofeysie,Bot,0.881,"{""NA"": 28.0, ""NT"": 1.0, ""NOR"": 1.0, ""ORR"": 0.333, ""DCA_mean"": 22.298, ""DCA_median"": 0.611, ""DCA_std"": 66.512, ""DCA_gini"": 0.87, ""NAR_mean"": 9.333, ""NAR_median"": 11.0, ""NAR_gini"": 0.357, ""NAR_IQR"": 7.5, ""NTR_mean"": 1.0, ""NTR_median"": 1.0, ""NTR_std"": 0.0, ""NTR_gini"": 0.0, ""NCAR_mean"": 2.545, ""NCAR_std"": 2.018, ""NCAR_IQR"": 3.5, ""DCAR_mean"": 40.766, ""DCAR_median"": 0.0, ""DCAR_std"": 100.038, ""DCAR_IQR"": 18.24, ""DAAR_mean"": 15.361, ""DAAR_median"": 0.251, ""DAAR_std"": 34.694, ""DAAR_gini"": 0.83, ""DAAR_IQR"": 0.853, ""DCAT_mean"": NaN, ""DCAT_median"": NaN, ""DCAT_std"": 0.0, ""DCAT_gini"": 0.0, ""DCAT_IQR"": NaN, ""NAT_mean"": 28.0, ""NAT_median"": 28.0, ""NAT_std"": 0.0, ""NAT_gini"": 0.0, ""NAT_IQR"": 0.0}",1
tirli,Unknown,,{},0
tjcprince,Unknown,,{},0
tlvince,Human,0.795,"{""NA"": 84.0, ""NT"": 8.0, ""NOR"": 2.0, ""ORR"": 0.667, ""DCA_mean"": 8.651, ""DCA_median"": 3.669, ""DCA_std"": 9.841, ""DCA_gini"": 0.588, ""NAR_mean"": 28.0, ""NAR_median"": 3.0, ""NAR_gini"": 0.611, ""NAR_IQR"": 38.5, ""NTR_mean"": 3.667, ""NTR_median"": 2.0, ""NTR_std"": 2.887, ""NTR_gini"": 0.303, ""NCAR_mean"": 10.5, ""NCAR_std"": 20.227, ""NCAR_IQR"": 6.5, ""DCAR_mean"": 84.094, ""DCAR_median"": 9.695, ""DCAR_std"": 199.819, ""DCAR_IQR"": 32.894, ""DAAR_mean"": 6.467, ""DAAR_median"": 0.915, ""DAAR_std"": 9.338, ""DAAR_gini"": 0.657, ""DAAR_IQR"": 10.118, ""DCAT_mean"": 4.734, ""DCAT_median"": 0.125, ""DCAT_std"": 8.78, ""DCAT_gini"": 0.763, ""DCAT_IQR"": 3.781, ""NAT_mean"": 10.5, ""NAT_median"": 2.5, ""NAT_std"": 20.969, ""NAT_gini"": 0.705, ""NAT_IQR"": 3.5}",0
tommyfok,Human,0.908,"{""NA"": 254.0, ""NT"": 9.0, ""NOR"": 13.0, ""ORR"": 0.929, ""DCA_mean"": 2.848, ""DCA_median"": 0.22, ""DCA_std"": 7.358, ""DCA_gini"": 0.841, ""NAR_mean"": 18.143, ""NAR_median"": 1.0, ""NAR_gini"": 0.815, ""NAR_IQR"": 0.0, ""NTR_mean"": 1.857, ""NTR_median"": 1.0, ""NTR_std"": 1.875, ""NTR_gini"": 0.385, ""NCAR_mean"": 7.056, ""NCAR_std"": 15.503, ""NCAR_IQR"": 4.5, ""DCAR_mean"": 13.668, ""DCAR_median"": 0.009, ""DCAR_std"": 37.732, ""DCAR_IQR"": 2.975, ""DAAR_mean"": 6.528, ""DAAR_median"": 0.828, ""DAAR_std"": 10.2, ""DAAR_gini"": 0.725, ""DAAR_IQR"": 11.515, ""DCAT_mean"": 1.754, ""DCAT_median"": 0.056, ""DCAT_std"": 5.043, ""DCAT_gini"": 0.874, ""DCAT_IQR"": 0.5, ""NAT_mean"": 28.222, ""NAT_median"": 11.0, ""NAT_std"": 48.376, ""NAT_gini"": 0.671, ""NAT_IQR"": 19.0}",0
tomwetjens,Human,0.93,"{""NA"": 10.0, ""NT"": 7.0, ""NOR"": 3.0, ""ORR"": 0.75, ""DCA_mean"": 38.714, ""DCA_median"": 0.107, ""DCA_std"": 59.035, ""DCA_gini"": 0.694, ""NAR_mean"": 2.5, ""NAR_median"": 2.0, ""NAR_gini"": 0.3, ""NAR_IQR"": 1.0, ""NTR_mean"": 2.0, ""NTR_median"": 2.0, ""NTR_std"": 0.816, ""NTR_gini"": 0.188, ""NCAR_mean"": 2.5, ""NCAR_std"": 1.732, ""NCAR_IQR"": 1.0, ""DCAR_mean"": 23.858, ""DCAR_median"": 0.148, ""DCAR_std"": 47.52, ""DCAR_IQR"": 23.984, ""DAAR_mean"": 84.332, ""DAAR_median"": 113.094, ""DAAR_std"": 74.107, ""DAAR_gini"": 0.368, ""DAAR_IQR"": 69.796, ""DCAT_mean"": 49.751, ""DCAT_median"": 0.155, ""DCAT_std"": 63.304, ""DCAT_gini"": 0.607, ""DCAT_IQR"": 104.055, ""NAT_mean"": 1.429, ""NAT_median"": 1.0, ""NAT_std"": 0.787, ""NAT_gini"": 0.229, ""NAT_IQR"": 0.5}",0
tossp,Human,0.929,"{""NA"": 26.0, ""NT"": 7.0, ""NOR"": 7.0, ""ORR"": 0.7, ""DCA_mean"": 27.883, ""DCA_median"": 7.664, ""DCA_std"": 53.545, ""DCA_gini"": 0.728, ""NAR_mean"": 2.6, ""NAR_median"": 1.5, ""NAR_gini"": 0.423, ""NAR_IQR"": 2.5, ""NTR_mean"": 1.8, ""NTR_median"": 1.5, ""NTR_std"": 1.033, ""NTR_gini"": 0.278, ""NCAR_mean"": 1.733, ""NCAR_std"": 1.387, ""NCAR_IQR"": 0.5, ""DCAR_mean"": 9.793, ""DCAR_median"": 0.0, ""DCAR_std"": 19.322, ""DCAR_IQR"": 3.349, ""DAAR_mean"": 39.299, ""DAAR_median"": 11.019, ""DAAR_std"": 69.338, ""DAAR_gini"": 0.731, ""DAAR_IQR"": 44.832, ""DCAT_mean"": 36.544, ""DCAT_median"": 9.773, ""DCAT_std"": 65.382, ""DCAT_gini"": 0.734, ""DCAT_IQR"": 41.965, ""NAT_mean"": 3.714, ""NAT_median"": 3.0, ""NAT_std"": 3.352, ""NAT_gini"": 0.385, ""NAT_IQR"": 1.5}",0
tscislo,Unknown,,{},0
tuvokki,Unknown,,{},0
